Y_true,Y_pred
0.0,-0.06729603
0.0,-0.07948923
0.0,-0.077094555
0.0,-0.082443714
0.0,-0.08217311
0.0,-0.07949495
0.0,-0.08299494
0.0,-0.078115225
0.0,-0.08116174
0.0,-0.07671499
0.0,-0.076524734
0.0,-0.07683134
0.0,-0.07263255
0.0,-0.072440386
0.0,-0.06870341
0.0,-0.073373556
0.0,-0.07556224
0.0,-0.077439785
0.0,-0.07811046
0.0,-0.07436776
0.0,-0.07421231
0.0,-0.07068777
0.0,-0.066995144
0.0,-0.06620097
0.0,-0.06657696
0.0,-0.066425085
0.0,-0.06669521
0.0,-0.06571841
0.0,-0.06463122
0.0,-0.064156055
0.0,-0.06518197
0.0,-0.06739187
0.0,-0.06723642
0.0,-0.06355691
0.0,-0.05897093
0.0,-0.061293602
0.0,-0.05762744
0.0,-0.058607817
0.0,-0.059914827
0.0,-0.058585405
0.0,-0.055353403
0.0,-0.05328536
0.0,-0.05147028
0.0,-0.05115223
0.0,-0.051555634
0.0,-0.049788237
0.0,-0.047668457
0.0,-0.04635167
0.0,-0.04763317
0.0,-0.046058893
0.0,-0.044914246
0.0,-0.044929266
0.0,-0.046331406
0.0,-0.048458576
0.0,-0.046527386
0.0,-0.045995474
0.0,-0.046684504
0.0,-0.045540094
0.0,-0.04856658
0.0,-0.047997475
0.0,-0.04539156
0.0,-0.043403864
0.0,-0.045361042
0.0,-0.044470787
0.0,-0.044363737
0.0,-0.042922974
0.0,-0.04154253
0.0,-0.0398674
0.0,-0.043120384
0.0,-0.047361612
0.0,-0.04527998
0.0,-0.04385686
0.0,-0.0453043
0.0,-0.045722246
0.0,-0.044792414
0.0,-0.045251608
0.0,-0.04494214
0.0,-0.044770718
0.0,-0.04301977
0.0,-0.046084642
0.0,-0.04788184
0.0,-0.049880505
0.0,-0.050099134
0.0,-0.048522234
0.0,-0.051295996
0.0,-0.052535295
0.0,-0.047132492
0.0,-0.045948982
0.0,-0.04515958
0.0,-0.045984507
0.0,-0.047127485
0.0,-0.051075697
0.0,-0.058176517
0.0,-0.05871892
0.0,-0.05649233
0.0,-0.053925514
0.0,-0.053212166
0.0,-0.05355525
0.0,-0.054614544
0.0,-0.061957836
0.0,-0.06037736
0.0,-0.05949402
0.0,-0.060330868
0.0,-0.0670135
0.0,-0.06509733
0.0,-0.062195778
0.0,-0.06583071
0.0,-0.06609011
0.0,-0.0660274
0.0,-0.069533825
0.0,-0.07613993
0.0,-0.07451272
0.0,-0.07169819
0.0,-0.07073593
0.0,-0.073301315
0.0,-0.0809834
0.0,-0.07743454
0.0,-0.08390212
0.0,-0.083224535
0.0,-0.084553
0.0,-0.09259915
0.0,-0.0893774
0.0,-0.09628153
0.0,-0.097613335
0.0,-0.09886956
0.0,-0.097812414
0.0,-0.10170007
0.0,-0.10393906
0.0,-0.11094737
0.0,-0.108674526
0.0,-0.10300708
0.0,-0.11278319
0.0,-0.11092973
0.0,-0.111699104
0.0,-0.11035681
0.0,-0.1062665
0.0,-0.10579896
0.0,-0.10544348
0.0,-0.10060835
0.0,-0.095909834
0.0,-0.081860304
0.0,-0.069850445
0.0,-0.04748988
0.0,-0.014026165
0.0,0.031003714
0.0,0.09937072
0.0,0.20204711
0.0,0.37447214
0.02216649,0.608505
0.16476679,0.94262135
0.28226662,1.4598175
0.44206667,2.1455696
1.6448,2.8327084
2.0753002,3.339795
2.4724998,3.5790296
3.2256002,3.8680553
3.6961331,4.1542234
3.8787665,4.17841
4.042967,4.388735
4.206,4.5710297
4.3791666,4.7290964
4.5886335,4.8185177
4.368433,4.7430944
4.3650336,4.718028
4.8169,4.9712505
4.4868336,4.870921
4.6718664,4.982159
4.015333,4.6970944
3.8618999,4.598991
3.8806334,4.6369762
3.655567,4.4996796
4.6030664,4.9389396
4.478966,4.9153605
4.891234,4.8339486
4.1991997,4.7053585
5.0339003,5.7874517
4.6629667,5.1186805
3.6422668,4.0279427
4.6285334,4.9874997
6.1058335,6.802658
4.476967,4.666008
5.3800335,5.0082626
5.8810005,6.01194
6.195567,6.3465815
5.760934,5.692315
6.3918004,6.6392565
6.0664997,6.1042705
5.9253664,5.690816
6.108,6.0962105
6.3749666,6.4480715
6.3113003,6.3301673
6.2416997,6.2663975
6.4647665,6.566504
7.1584663,7.2301493
6.922366,6.8133793
6.3438673,6.326457
7.347067,7.540575
6.743533,6.8947506
5.944267,5.648964
5.872033,5.6299744
5.6436334,5.461399
5.9301,5.518407
5.987467,5.6748548
6.2113333,5.905553
6.273133,6.0244546
6.7098675,6.6157684
6.702633,6.286774
6.6516666,5.9128294
6.837433,6.469208
7.2555,7.2163553
7.9544334,7.808131
7.5331335,7.4071226
7.7053328,7.4813204
7.5324,7.3170652
7.563834,7.257888
7.5028667,7.2332106
7.477766,7.2589827
7.433999,7.2421694
7.417466,7.19901
7.369501,7.155736
7.3865004,7.24349
7.545433,7.426631
6.8703995,6.771839
6.6284,6.535694
6.3494325,6.4354424
6.282033,6.4723625
6.362233,6.5405846
6.202467,5.995783
6.678133,6.407769
5.687,4.970071
7.5692005,7.7359676
5.2666006,5.1592917
4.9219337,4.425002
2.4097667,3.9627566
4.3552337,4.2648244
4.3563995,4.0371265
4.2946334,4.1980696
4.347867,4.2846236
5.0495663,5.1025124
4.4800663,4.4456396
3.9684668,3.9272985
4.7083664,4.9527793
4.2942,4.4511895
4.2239995,4.1156545
4.1675,4.0414906
5.0369005,5.3143826
4.714166,5.0221963
3.852067,4.3070164
2.6495335,3.3984666
1.9190333,2.6221628
2.0682998,3.0357494
4.7543,5.139995
2.8221,3.3842385
2.5361333,2.9073758
2.8412669,3.6108303
2.6112,3.6239948
2.5736,3.1599946
1.5751998,2.770819
1.2449334,2.8440444
1.0617,2.932468
0.8455665,2.9834373
0.75506663,3.0330827
0.7265333,3.1903362
0.63479996,3.3646727
0.5137,3.4298315
0.4166665,3.3257515
0.3355999,3.1167562
0.26356673,2.9610794
0.19436646,2.718333
0.13030005,2.3535807
0.049699783,1.8159325
0.0048000813,1.2223169
-0.011400223,0.7739861
-0.0030667782,0.45666242
0.0,0.26588202
0.0,0.1556015
0.0,0.08618021
0.0,0.036136866
0.0,0.017730236
0.0,0.010469675
0.0,-0.005441427
0.0,-0.019078732
0.0,-0.04220915
0.0,-0.035878897
0.0,-0.045407772
0.0,-0.05128932
0.0,-0.03699541
0.0,-0.054290533
0.0,-0.051846027
0.0,-0.06556988
0.0,-0.059304953
0.0,-0.056661606
0.0,-0.054216385
0.0,-0.06510687
0.0,-0.056156635
0.0,-0.058891296
0.0,-0.06745529
0.0,-0.043988466
0.0,-0.059217215
0.0,-0.05612135
0.0,-0.05388713
0.0,-0.06033683
0.0,-0.05337906
0.0,-0.05969596
0.0,-0.050807953
0.0,-0.04724884
0.0,-0.058691025
0.0,-0.056322813
0.0,-0.04575634
0.0,-0.05430174
0.0,-0.05210352
0.0,-0.05157113
0.0,-0.05549097
0.0,-0.05001378
0.0,-0.04701543
0.0,-0.043266058
0.0,-0.048520327
0.0,-0.03642559
0.0,-0.034166813
0.0,-0.036483765
0.0,-0.02953434
0.0,-0.031391144
0.0,-0.03349352
0.0,-0.02571106
0.0,-0.031673193
0.0,-0.034766197
0.0,-0.039046288
0.0,-0.04106188
0.0,-0.033122778
0.0,-0.040458202
0.0,-0.04058647
0.0,-0.038956404
0.0,-0.043888807
0.0,-0.03471017
0.0,-0.030935287
0.0,-0.029532194
0.0,-0.031209707
0.0,-0.022755384
0.0,-0.022500038
0.0,-0.024665833
0.0,-0.02712655
0.0,-0.022163153
0.0,-0.03271985
0.0,-0.022327423
0.0,-0.012802839
0.0,-0.012550354
0.0,-0.016144037
0.0,-0.018133402
0.0,-0.01434207
0.0,-0.020510912
0.0,-0.024398088
0.0,-0.01479578
0.0,-0.022760391
0.0,-0.023762465
0.0,-0.024437666
0.0,-0.027989388
0.0,-0.039700747
0.0,-0.038053036
0.0,-0.04020095
0.0,-0.039773464
0.0,-0.035456657
0.0,-0.036449432
0.0,-0.03895092
0.0,-0.031529427
0.0,-0.03322792
0.0,-0.036549807
0.0,-0.031929493
0.0,-0.02533698
0.0,-0.025607824
0.0,-0.030762672
0.0,-0.020735025
0.0,-0.018981218
0.0,-0.018026352
0.0,-0.014041424
0.0,-0.008927107
0.0,-0.012917757
0.0,-0.015764952
0.0,-0.013175011
0.0,-0.008078814
0.0,-0.031360626
0.0,-0.042096615
0.0,-0.040976286
0.0,-0.038697004
0.0,-0.039338112
0.0,-0.040322065
0.0,-0.0388937
0.0,-0.035800934
0.0,-0.03966379
0.0,-0.04418993
0.0,-0.044835567
0.0,-0.047142744
0.0,-0.053118944
0.0,-0.04203081
0.0,-0.03227067
0.0,-0.034012794
0.0,-0.052460194
0.0,-0.05363345
0.0,-0.045753002
0.0,-0.047967672
0.0,-0.0569489
0.0,-0.0673399
0.0,-0.06670833
0.0,-0.064045906
-0.00013327599,-0.067667484
0.0,-0.06250858
0.0,-0.055280447
0.0,-0.085437536
0.0,-0.096904755
0.0,-0.09630036
0.0,-0.09233141
0.0,-0.09178209
0.0,-0.09554148
0.0,-0.101793766
0.0,-0.10323095
0.0,-0.091812134
0.0,-0.095453024
0.0,-0.095813036
0.0,-0.090895176
0.0,-0.09581876
0.0,-0.097880125
0.0,-0.09453082
0.0,-0.092014074
0.0,-0.090936184
0.0,-0.08269143
0.0,-0.08402228
0.0,-0.07765603
0.0,-0.07102013
0.0,-0.075556755
0.0,-0.066128254
0.0,-0.056512594
0.0,-0.04717636
0.0,-0.04077649
0.0,-0.022313356
0.0,-0.019477844
0.0,-0.015740871
0.0,0.013524532
0.0,0.04609227
0.0,0.06907272
0.0,0.09682441
0.0,0.12054849
0.0,0.14953947
0.0,0.16185236
0.0,0.155931
0.0,0.15400124
0.0,0.1603167
0.0,0.19259524
0.0,0.22845697
-0.0018999577,0.2683916
0.026499987,0.32953548
0.14643335,0.41727352
0.1879332,0.5211632
0.16506672,0.6274283
0.1851666,0.72874665
0.21633339,0.79630435
0.23616648,0.8522078
0.36419988,0.9954004
0.46343327,1.2005675
0.50733304,1.3299097
0.37913322,1.2545702
0.3697002,1.2026877
0.3743,1.2354407
0.5247333,1.3343533
0.55276656,1.3193084
0.49759984,1.2832633
0.5886332,1.3893776
0.6996331,1.4852053
0.73409986,1.5814595
0.82350004,1.7637756
0.7604333,1.790323
0.5906,1.5730182
0.62923324,1.5520742
0.7468666,1.7029805
0.7399665,1.6539052
0.72833323,1.5685452
0.6965667,1.6463172
0.6735333,1.7617433
0.64719987,1.7285887
0.63249993,1.6317251
0.51596665,1.4566358
0.4632001,1.2657752
0.55053353,1.3085935
0.7102332,1.5208838
0.7003665,1.5561057
0.64283335,1.5083339
0.65649986,1.599429
0.5965334,1.6320999
0.5493002,1.4694239
0.64849985,1.4702781
0.78536665,1.7145407
0.74329984,1.7536851
0.74483323,1.6601565
0.7274666,1.7047865
0.70926654,1.8672562
0.7083665,1.8092564
0.61239994,1.5981941
0.66499984,1.5311425
0.6476333,1.4968607
0.6934998,1.5426549
0.8228334,1.5792398
0.8322998,1.6081371
0.81299984,1.6664573
0.72473323,1.6235213
0.78306663,1.6392148
0.8412336,1.7988781
0.8324666,1.8217427
0.7201333,1.7020922
0.6870333,1.5237104
0.50660014,1.2844709
0.5735667,1.1574621
0.5298333,1.1204981
0.8213334,1.3546357
1.1362333,1.7141833
1.0063999,1.6736293
0.6507666,1.377536
0.59613335,1.3602548
0.8901,1.6868877
1.0070333,1.8634386
0.87909985,1.7702746
0.569,1.4840686
0.33496666,1.3233063
0.36273336,1.2500501
0.44673324,1.2363838
0.59203327,1.2756084
0.5460999,1.3309155
0.59080017,1.351529
0.48956656,1.28081
0.36293316,1.2107962
0.33153343,1.1642915
0.3529334,1.0576355
0.22313333,0.9460149
0.17269993,0.8206613
0.19413328,0.77057564
0.28659987,0.80427945
0.2834332,0.87422943
0.35839987,0.9687518
0.50493336,1.0937412
0.56756663,1.1995656
0.5471668,1.2215334
0.4723332,1.1563548
0.39339995,1.0364025
0.38763332,0.9426526
0.3066666,0.83122754
0.39553332,0.8137909
0.6571218,0.7837688
0.3122666,0.68351734
0.3127334,0.5700867
0.13139987,0.46695518
0.13146663,0.3937633
0.18260002,0.31764078
0.14499998,0.267555
0.2474668,0.23863363
0.23320007,0.20862746
0.0868001,0.16808724
0.02639985,0.13808155
0.038999796,0.112183094
0.10253334,0.077651024
0.09013343,0.055309296
0.03466654,0.029004097
-0.009400129,0.005117178
0.0,-0.0029687881
0.0,-0.0144536495
0.0,-0.01480484
0.0,-0.018131495
0.0,-0.028476715
0.0,-0.03216672
0.0,-0.04316306
0.0,-0.05290103
0.0,-0.05430746
0.0,-0.055482864
0.0,-0.053028107
0.0,-0.046119213
0.0,-0.057329655
0.0,-0.05459404
0.0,-0.050947428
0.0,-0.060948133
0.0,-0.06660676
0.0,-0.06008792
0.0,-0.052419186
0.0,-0.060524702
0.0,-0.05922532
0.0,-0.06090927
0.0,-0.069544554
0.0,-0.07193279
0.0,-0.08471036
0.0,-0.08991289
0.0,-0.083594084
0.0,-0.08031964
0.0,-0.078342915
0.0,-0.07818198
0.0,-0.072915554
0.0,-0.0701952
0.0,-0.06863189
0.0,-0.06633091
0.0,-0.06551194
0.0,-0.061469793
0.0,-0.05895567
0.0,-0.0596838
0.0,-0.059734344
0.0,-0.05762148
0.0,-0.059293747
0.0,-0.055365324
0.0,-0.050923347
0.0,-0.05188608
0.0,-0.053767443
0.0,-0.050055742
0.0,-0.04499173
0.0,-0.03964591
0.0,-0.039175034
0.0,-0.040495634
0.0,-0.03523469
0.0,-0.035205126
0.0,-0.03551197
0.0,-0.03183484
0.0,-0.03902626
0.0,-0.036824703
0.0,-0.02878356
0.0,-0.026805162
0.0,-0.025822163
0.0,-0.029795408
0.0,-0.033299923
0.0,-0.030151129
0.0,-0.028627396
0.0,-0.027206898
0.0,-0.02421999
0.0,-0.032536983
0.0,-0.028234005
0.0,-0.021371365
0.0,-0.022931576
0.0,-0.027965069
0.0,-0.023841381
0.0,-0.026061773
0.0,-0.024564266
0.0,-0.026736021
0.0,-0.02666092
0.0,-0.025280476
0.0,-0.023736238
0.0,-0.028247595
0.0,-0.02887702
0.0,-0.02402091
0.0,-0.024817467
0.0,-0.027506351
0.0,-0.024715424
0.0,-0.023396492
0.0,-0.023679256
0.0,-0.021322966
0.0,-0.023468256
0.0,-0.024738073
0.0,-0.025908947
0.0,-0.02224183
0.0,-0.022494555
0.0,-0.016572475
0.0,-0.019289494
0.0,-0.022485733
0.0,-0.02026391
0.0,-0.021230936
0.0,-0.027245045
0.0,-0.02960968
0.0,-0.029909372
0.0,-0.028649092
0.0,-0.02405119
0.0,-0.026710749
0.0,-0.030940771
0.0,-0.028245687
0.0,-0.026905298
0.0,-0.024537086
0.0,-0.026845694
0.0,-0.027541637
0.0,-0.027779818
0.0,-0.032726288
0.0,-0.034188747
0.0,-0.032408237
0.0,-0.03135085
0.0,-0.03162837
0.0,-0.031219006
0.0,-0.029847622
0.0,-0.02955389
0.0,-0.03306985
0.0,-0.036211252
0.0,-0.044391394
0.0,-0.047278643
0.0,-0.041421413
0.0,-0.041484833
0.0,-0.043939352
0.0,-0.05650568
0.0,-0.058671713
0.0,-0.058321714
0.0,-0.053031445
0.0,-0.05667162
0.0,-0.06494546
0.0,-0.06231475
0.0,-0.064745665
-6.651878e-05,-0.06839824
0.0,-0.066406965
0.0,-0.068670034
0.0,-0.076681614
0.0,-0.0730536
0.0,-0.07919383
0.0,-0.08183718
0.0,-0.08331704
0.0,-0.089542866
0.0,-0.08591604
0.0,-0.086782455
0.0,-0.097506285
0.0,-0.096277714
0.0,-0.10078621
0.0,-0.09870911
0.0,-0.10101652
0.0,-0.10053706
0.0,-0.101022005
0.0,-0.10114002
0.0,-0.099635124
0.0,-0.09723878
0.0,-0.09208679
0.0,-0.09064722
0.0,-0.087079525
0.0,-0.08582401
0.0,-0.07961178
0.0,-0.05839467
0.0,-0.045161724
0.0,-0.038677216
0.0,-0.032502413
0.0,-0.0038380623
0.0,0.050087452
0.0,0.10265446
0.0,0.19257188
0.0,0.3388574
-6.651878e-05,0.5094085
0.21866655,0.6321621
0.35366678,0.8273078
0.35706663,1.1668047
0.23473334,1.2482243
0.5392666,1.1498024
0.53999996,0.9881283
1.0363332,1.3603368
0.76813316,1.5629263
0.88833344,1.4544508
0.661,1.1365893
0.4528668,1.1626966
0.75473344,1.3941792
0.8662001,1.3939383
0.84286654,1.3745333
1.3839333,1.8007596
1.6032,2.1433144
1.1320665,2.1238816
1.1031334,2.1884117
1.1063999,2.4040549
1.0016,2.0266716
0.9286666,1.7697183
1.2728667,2.201574
1.1065334,2.2149131
0.9352,1.81287
1.0063334,1.6790454
0.99133325,2.3031113
1.3376665,2.7032156
0.6409333,1.638936
0.6925998,1.5202751
1.0753334,2.0090065
1.0628667,2.1667972
1.5239998,2.4502883
1.0622666,2.5879736
0.7374667,2.477541
0.54139996,2.173458
0.4895997,1.9628184
0.48333335,1.7258006
0.43106675,1.4257308
0.48319983,1.3875057
0.6223334,1.5762007
0.6670667,1.680897
0.82066655,1.8041317
1.2438,2.227757
1.5241998,2.382567
3.3068,4.0983005
5.444067,5.560149
3.2577999,3.0827372
4.1478,4.132766
4.348867,5.0615363
4.5530667,5.084077
4.5871334,4.5304976
4.4645333,4.795231
4.177533,4.420577
3.6201334,3.7160234
5.497,5.773814
3.5432003,4.0629687
3.5450668,3.8911679
2.949667,4.101855
2.2471335,3.616742
1.5424001,2.411355
1.6394666,2.596869
2.3273997,3.1872716
2.5822,3.2140746
2.9637332,3.2899814
3.0633333,3.540945
3.6350002,4.095148
3.8101335,4.009576
4.3432,4.470979
4.6152673,4.8106565
4.0074,4.2000966
4.0900664,4.649086
3.2187998,3.5625095
3.2976663,3.6850283
4.879133,5.5025425
3.3270662,4.207249
2.3940666,3.1424065
2.1014,3.369597
1.9944665,3.3773725
1.8573332,2.8703156
1.7142668,2.7327645
1.3598666,2.563373
1.6214666,2.757128
1.3578669,2.1401763
1.8120668,2.6082473
2.7323334,3.901258
2.6884668,3.662162
2.1961331,3.0037212
2.159,3.3381667
2.1816,3.6442983
2.331,3.6070824
2.1014,3.4441032
1.4005333,2.8621264
1.3981332,2.7638712
1.1841334,2.4945695
1.0031999,2.3114629
1.0658,2.3412845
0.88686657,2.1777117
0.93413305,1.900317
1.0675333,2.0560107
1.5929334,2.7199361
1.5176668,2.7789435
1.3843333,2.5113244
1.3052665,2.5043364
1.0759333,2.5858583
1.1430665,2.4818141
1.088,2.3895068
0.9382,2.621907
0.8327999,2.769987
0.65859985,2.586603
0.50839996,2.3778582
0.5117333,2.3230135
0.4321332,2.1018953
0.34586668,1.8603964
0.2936666,1.604136
0.2298665,1.2636638
0.17740011,0.9057374
0.12193322,0.62389624
0.11566663,0.42941833
0.101466656,0.290339
0.052333355,0.19751167
0.01153326,0.13767743
-0.0066666603,0.09502196
-0.013400078,0.058048964
0.0,0.034054756
0.0,0.018815994
0.0,0.00023841858
0.0,-0.004606724
0.0,-0.011347294
0.0,-0.025133133
0.0,-0.033326626
0.0,-0.040519714
0.0,-0.043009996
0.0,-0.048784494
0.0,-0.05577731
0.0,-0.054805994
0.0,-0.059122324
0.0,-0.069512606
0.0,-0.072692156
0.0,-0.06933069
0.0,-0.06977224
0.0,-0.070441246
0.0,-0.06749606
0.0,-0.074000835
0.0,-0.07364154
0.0,-0.07462263
0.0,-0.07400274
0.0,-0.07155585
0.0,-0.06945658
0.0,-0.07098889
0.0,-0.066717386
0.0,-0.06568122
0.0,-0.06320286
0.0,-0.06020212
0.0,-0.058011293
0.0,-0.05825925
0.0,-0.058181047
0.0,-0.054548502
0.0,-0.05241394
0.0,-0.050403118
0.0,-0.048666
0.0,-0.04802084
0.0,-0.048370123
0.0,-0.047807455
0.0,-0.046701193
0.0,-0.04397154
0.0,-0.040770054
0.0,-0.041328907
0.0,-0.04022646
0.0,-0.04263735
0.0,-0.038075686
0.0,-0.037711143
0.0,-0.037657976
0.0,-0.03912282
0.0,-0.036792517
0.0,-0.03223157
0.0,-0.029486895
0.0,-0.027795553
0.0,-0.026093721
0.0,-0.027642012
0.0,-0.024853945
0.0,-0.023783684
0.0,-0.026087046
0.0,-0.024549246
0.0,-0.020843029
0.0,-0.02077198
0.0,-0.02511549
0.0,-0.02153635
0.0,-0.021683216
0.0,-0.020921469
0.0,-0.020454168
0.0,-0.020118952
0.0,-0.019977331
0.0,-0.022706985
0.0,-0.022892237
0.0,-0.02044487
0.0,-0.020923376
0.0,-0.02105856
0.0,-0.018069029
0.0,-0.018275976
0.0,-0.021697283
0.0,-0.02103448
0.0,-0.02126646
0.0,-0.020434856
0.0,-0.0189116
0.0,-0.019826174
0.0,-0.018637419
0.0,-0.01707387
0.0,-0.017104149
0.0,-0.01678133
0.0,-0.017786264
0.0,-0.021903038
0.0,-0.021781683
0.0,-0.01995039
0.0,-0.018424511
0.0,-0.02022624
0.0,-0.021882296
0.0,-0.021068096
0.0,-0.014770508
0.0,-0.014099121
0.0,-0.017190218
0.0,-0.019325256
0.0,-0.019797802
0.0,-0.021753788
0.0,-0.023563147
0.0,-0.024544239
0.0,-0.029980898
0.0,-0.03159213
0.0,-0.024097443
0.0,-0.030984163
0.0,-0.026801825
0.0,-0.030746698
0.0,-0.03472781
0.0,-0.032051325
0.0,-0.035596132
0.0,-0.034335375
0.0,-0.03726101
0.0,-0.040083885
0.0,-0.039755583
0.0,-0.040534735
0.0,-0.04213476
0.0,-0.046586752
0.0,-0.04549837
0.0,-0.046821356
0.0,-0.04774356
0.0,-0.05120802
0.0,-0.05159688
0.0,-0.053406715
0.0,-0.05700445
0.0,-0.057775974
0.0,-0.059247494
0.0,-0.06150937
0.0,-0.06063986
0.0,-0.06729102
0.0,-0.06739926
0.0,-0.07360864
0.0,-0.07410979
0.0,-0.07570624
0.0,-0.079622746
0.0,-0.0766902
0.0,-0.08413315
0.0,-0.084686756
0.0,-0.0899868
0.0,-0.092746496
0.0,-0.09173131
0.0,-0.0954926
0.0,-0.09623337
0.0,-0.09981823
0.0,-0.09336257
0.0,-0.100161076
0.0,-0.0989275
0.0,-0.09060836
0.0,-0.094492674
0.0,-0.08777213
0.0,-0.08837056
0.0,-0.084494114
0.0,-0.07529259
0.0,-0.07759881
0.0,-0.059905767
0.0,-0.05300212
0.0,-0.039991617
0.0,-0.025664568
0.0,-0.0015249252
0.0,0.020167112
0.0,0.047888756
0.0,0.08790088
0.0,0.17833543
-0.00046658516,0.36879945
0.08413315,0.62012994
0.13386655,0.94515264
0.2933333,1.5064107
1.7832665,2.3725348
2.4888003,3.2308455
3.1354003,3.7390633
3.5344665,3.9802341
3.7051337,4.023695
3.8708665,3.9301343
4.0174003,4.08832
4.1642003,4.487115
4.3157997,4.5955906
4.469733,4.8252573
4.6070004,4.912795
4.720333,5.0034447
4.831,5.114143
4.9322004,5.273784
5.0365996,5.487471
5.143533,5.3142676
5.268466,5.3202076
5.415333,5.635566
5.8066664,5.7647505
6.1069994,5.7995205
5.6854,5.577941
5.7904663,5.6782055
6.1413994,6.2191525
6.4001336,6.2216043
6.0834002,5.7549524
4.220134,4.7568197
4.9667335,5.600672
6.2233334,6.2268867
5.5023336,5.5107503
6.2822,6.3275657
6.3433332,6.4851
6.3944,6.4275613
6.414734,6.613323
6.482933,6.7392387
6.5488005,6.621558
6.604533,6.6743183
6.6799994,6.9618273
6.847067,7.095234
5.7403336,5.9322605
5.986867,6.3667793
5.849,6.6891203
6.9287996,6.908491
6.3662667,6.650941
6.3871994,6.856661
7.0281334,7.173997
7.0942,7.167968
7.1737995,7.307913
7.1769342,7.309679
7.254734,7.313031
7.3258667,7.252287
7.3431997,7.259839
7.3226004,7.2338476
7.3058004,7.245038
7.3,7.231719
6.9352007,7.2333307
6.7808,7.287549
7.3015327,7.2833843
7.320135,7.296401
7.3038006,7.259241
7.290332,7.2162285
7.2792664,7.1613092
7.297534,7.1742687
7.252,7.1826105
7.2166014,7.226218
7.226734,7.1979628
7.181533,7.0636806
7.1659317,7.0451593
7.1497993,7.2900753
7.1438665,7.0043306
6.878599,6.710312
4.6538663,5.5625834
7.4098673,7.4242125
7.440933,7.3236656
7.113267,6.885333
5.8555336,6.51651
7.1315336,6.9833927
7.2985334,7.0126276
5.884067,6.2760143
7.381999,7.7088785
5.5319333,5.5395203
3.366333,2.7903144
2.9011333,3.1624966
4.5444665,5.026335
5.293067,5.2742224
5.992533,5.856545
7.189933,7.523034
4.421533,4.234449
3.6949334,3.9531322
3.5656002,4.1045785
4.150067,4.71359
3.0738664,3.1107159
3.5289335,3.6380646
5.1193337,5.618957
5.3389997,5.3921595
5.341467,5.3947077
4.8350673,5.1499405
5.7358665,5.8354836
5.6009336,5.4491906
5.5064673,5.5551786
5.5929337,5.6989517
4.8332663,5.0854855
2.3285334,3.3033962
3.3934665,4.0316596
3.0391998,3.9117465
3.966,4.649206
4.4477334,5.0448933
4.1282,5.0063577
3.6801336,4.5985684
3.7577999,4.5441284
2.8458,4.10536
3.3813334,4.2899323
3.326333,4.294503
3.1421335,4.181423
2.9256668,4.2848215
2.5842001,4.338391
2.2605333,4.059111
1.9241999,3.8495884
1.4844667,3.745625
0.65839994,3.5655894
0.044466496,3.138898
0.008666515,2.449058
-0.010666609,1.5599985
-0.014066696,0.8205973
-0.020133257,0.38778472
-0.005666733,0.19378066
0.0,0.09213328
0.0,0.036062717
0.0,0.004997492
0.0,-0.016130924
0.0,-0.027748823
0.0,-0.044124126
0.0,-0.052946568
0.0,-0.05611372
0.0,-0.061876535
0.0,-0.066645145
0.0,-0.07171869
0.0,-0.072627306
0.0,-0.069480896
0.0,-0.07071519
0.0,-0.07115102
0.0,-0.07062173
0.0,-0.07063007
0.0,-0.07083249
0.0,-0.0664413
0.0,-0.067273855
0.0,-0.065443754
0.0,-0.06479025
0.0,-0.063655615
0.0,-0.06332755
0.0,-0.06097722
0.0,-0.060938597
0.0,-0.061086893
0.0,-0.059452057
0.0,-0.058093786
0.0,-0.056873083
0.0,-0.0559299
0.0,-0.05499196
0.0,-0.05180955
0.0,-0.048964262
0.0,-0.04711342
0.0,-0.047248125
0.0,-0.04691744
0.0,-0.046515465
0.0,-0.04592991
0.0,-0.043818712
0.0,-0.04170513
0.0,-0.04340744
0.0,-0.04411292
0.0,-0.041960716
0.0,-0.037946224
0.0,-0.03434539
0.0,-0.035725594
0.0,-0.032216072
0.0,-0.03130722
0.0,-0.029248
0.0,-0.029212713
0.0,-0.028770685
0.0,-0.027728796
0.0,-0.025382519
0.0,-0.030348778
0.0,-0.031870365
0.0,-0.028024435
0.0,-0.023321629
0.0,-0.022244692
0.0,-0.026097536
0.0,-0.027722597
0.0,-0.028367281
0.0,-0.02644682
0.0,-0.027880669
0.0,-0.02700138
0.0,-0.023152113
0.0,-0.022371054
0.0,-0.023836136
0.0,-0.02643156
0.0,-0.02465868
0.0,-0.024055481
0.0,-0.023978233
0.0,-0.024700165
0.0,-0.023164272
0.0,-0.022132158
0.0,-0.023056269
0.0,-0.024094582
0.0,-0.024215698
0.0,-0.02356863
0.0,-0.02523923
0.0,-0.02607727
0.0,-0.025391102
0.0,-0.026065588
0.0,-0.024791002
0.0,-0.021621466
0.0,-0.020118952
0.0,-0.021537066
0.0,-0.023198128
0.0,-0.022600412
0.0,-0.023199558
0.0,-0.02240038
0.0,-0.0253613
0.0,-0.031130075
0.0,-0.03286624
0.0,-0.03872609
0.0,-0.03628564
0.0,-0.03136182
0.0,-0.03117609
0.0,-0.031552076
0.0,-0.028859138
0.0,-0.027997017
0.0,-0.030353785
0.0,-0.036231756
0.0,-0.038034678
0.0,-0.03827095
0.0,-0.033833742
0.0,-0.034477472
0.0,-0.03865266
0.0,-0.040637016
